page frames  : 5
ref length   : 20
random seed  : 3
ref string   : 6 5 8 0 5 0 2 6 1 4 8 4 3 9 2 1 4 5 1 5 

Ref  FIFO   LRU    OPT
--------------------------
  6  6....F   6....F   6....F
  5  65...F   65...F   65...F
  8  658..F   658..F   658..F
  0  6580.F   6580.F   6580.F
  5  6580..   6580..   6580..
  0  6580..   6580..   6580..
  2  65802F   65802F   65802F
  6  65802.   65802.   65802.
  1  15802F   65102F   15802F
  4  14802F   64102F   15842F
  8  14802.   64182F   15842.
  4  14802.   64182.   15842.
  3  14302F   64183F   15342F
  9  14392F   94183F   15942F
  2  14392.   94283F   15942.
  1  14392.   94213F   15942.
  4  14392.   94213.   15942.
  5  14395F   94215F   15942.
  1  14395.   94215.   15942.
  5  14395.   94215.   15942.
--------------------------
faults FIFO = 10
faults LRU  = 13
faults OPT  = 9
