page frames  : 7
ref length   : 50
random seed  : 4
ref string   : 1 3 4 6 3 7 5 3 8 5 4 4 4 4 3 4 2 1 1 9 7 4 8 9 3 8 2 2 0 0 0 3 4 6 9 9 4 4 3 2 1 9 6 5 4 1 2 8 2 3 

Ref  FIFO   LRU    OPT
--------------------------
  1  1......F   1......F   1......F
  3  13.....F   13.....F   13.....F
  4  134....F   134....F   134....F
  6  1346...F   1346...F   1346...F
  3  1346....   1346....   1346....
  7  13467..F   13467..F   13467..F
  5  134675.F   134675.F   134675.F
  3  134675..   134675..   134675..
  8  1346758F   1346758F   1346758F
  5  1346758.   1346758.   1346758.
  4  1346758.   1346758.   1346758.
  4  1346758.   1346758.   1346758.
  4  1346758.   1346758.   1346758.
  4  1346758.   1346758.   1346758.
  3  1346758.   1346758.   1346758.
  4  1346758.   1346758.   1346758.
  2  2346758F   2346758F   1346728F
  1  2146758F   2341758F   1346728.
  1  2146758.   2341758.   1346728.
  9  2196758F   2341958F   9346728F
  7  2196758.   2341957F   9346728.
  4  2194758F   2341957.   9346728.
  8  2194758.   2341987F   9346728.
  9  2194758.   2341987.   9346728.
  3  2194358F   2341987.   9346728.
  8  2194358.   2341987.   9346728.
  2  2194358.   2341987.   9346728.
  2  2194358.   2341987.   9346728.
  0  2194308F   2340987F   9346028F
  0  2194308.   2340987.   9346028.
  0  2194308.   2340987.   9346028.
  3  2194308.   2340987.   9346028.
  4  2194308.   2340987.   9346028.
  6  2194306F   2340986F   9346028.
  9  2194306.   2340986.   9346028.
  9  2194306.   2340986.   9346028.
  4  2194306.   2340986.   9346028.
  4  2194306.   2340986.   9346028.
  3  2194306.   2340986.   9346028.
  2  2194306.   2340986.   9346028.
  1  2194306.   2340916F   9346128F
  9  2194306.   2340916.   9346128.
  6  2194306.   2340916.   9346128.
  5  5194306F   2345916F   5346128F
  4  5194306.   2345916.   5346128.
  1  5194306.   2345916.   5346128.
  2  5294306F   2345916.   5346128.
  8  5284306F   2845916F   5346128.
  2  5284306.   2845916.   5346128.
  3  5284306.   2845316F   5346128.
--------------------------
faults FIFO = 17
faults LRU  = 18
faults OPT  = 12
